Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/1/2019 2:36,7,43.09719086,1.850736141,0,416.6369629,411.1218567,0,98.30000305,0,93.10035706,0,84.68665314,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:37,7,42.97216034,1.84330833,0,416.6376648,409.491333,0,98.09999847,0,93.2396698,0,84.68200684,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:38,7,43.09719086,1.865035653,0,416.5669861,409.491333,0,97.90000153,0,93.14677429,0,84.69129181,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:39,7,43.34334564,1.845048904,0,416.5854492,411.1218567,0,97.80000305,0,92.24899292,0,84.67272949,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:40,7.099999905,43.59340668,1.846122026,0,416.5965576,411.1218567,0,97.70000458,0,91.67645264,0,84.65881348,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:41,7.099999905,43.46837616,1.847906709,0,416.6499634,408.9478149,0,97.5,0,92.72993469,0,84.6541748,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:42,7.099999905,43.46837616,1.846110225,0,416.5522461,408.9478149,0,97.40000153,0,92.98442078,0,84.64025879,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:43,7.099999905,44.70695877,1.846225619,0,416.5982361,408.9478149,0,97.30000305,0,92.91496277,0,84.66345215,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,81
8/1/2019 2:44,7.099999905,46.41049957,1.846004725,0,414.5648499,409.219574,0,97.20000458,0,93.16996765,0,84.6541748,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:45,7.200000286,47.30915833,1.844924569,0,416.7295227,408.9478149,0,97,0,92.40997314,0,84.64953613,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:46,7.200000286,47.68034363,1.85627985,0,416.6561584,408.9478149,0,96.80000305,0,92.04243469,0,84.63098145,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:47,7.200000286,48.05152512,1.846162796,0,416.6761169,408.9478149,0,96.70000458,0,92.24899292,0,84.6217041,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:48,7.200000286,48.11404037,1.655800819,0,416.5962524,409.219574,0,96.5,0,91.99658966,0,84.62634277,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:49,7.200000286,48.17655563,1.845929384,0,414.6064758,408.9478149,0,96.30000305,0,92.01951599,0,84.60314178,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:50,7.200000286,47.80537415,1.846159101,0,414.5174561,408.9478149,0,96.09999847,0,91.92790222,0,84.60778046,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 2:51,7.300000191,47.37167358,1.846403122,0,414.5533447,408.9478149,0,95.90000153,0,92.01951599,0,84.58922577,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:52,7.300000191,47.43418884,1.95950377,0,414.4509888,406.7737732,0,95.59999847,0,92.08830261,0,84.60778046,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:53,7.300000191,47.43418884,1.845813036,0,414.5317078,408.9478149,0,95.40000153,0,91.90501404,0,84.59386444,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:54,7.300000191,47.18412781,1.846148014,0,414.5513,408.9478149,0,95.20000458,0,91.99658966,0,84.59850311,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:55,7.200000286,47.2779007,1.846083999,0,416.6567383,408.9478149,0,95,0,91.49402618,0,84.5845871,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:56,7.200000286,47.43418884,1.869626403,0,416.6225281,408.9478149,0,94.80000305,0,91.31481934,0,84.58922577,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:57,7.200000286,47.46544647,1.846157432,0,416.5956421,409.219574,0,94.5,0,90.90658569,0,84.58922577,20,100,74.70000458,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:58,7.300000191,47.43418884,1.848472357,0,416.5870972,409.219574,0,94.30000305,0,91.17852783,0,84.57994843,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 2:59,7.300000191,47.30915833,1.846125841,0,416.5774231,408.9478149,0,94,0,91.06510925,0,84.57067108,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:00,7.200000286,47.2779007,1.845885754,0,414.5822449,408.9478149,0,93.80000305,0,91.13313293,0,84.57530975,20,100,74.5,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:01,5.200000286,47.2779007,1.846180081,0,414.5706177,408.9478149,0,93.5,0,91.08778381,0,84.5845871,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:02,5.200000286,47.30915833,1.846159101,0,414.5792236,408.6760559,0,93.30000305,0,91.2693634,0,84.57067108,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:03,5.099999905,47.30915833,1.845183849,0,414.3508301,406.7737732,0,93.09999847,0,91.110466,0,84.57530975,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:04,4.900000095,47.43418884,1.807695389,0,414.3630981,406.7737732,0,92.70000458,0,90.99714661,0,84.56603241,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:05,4.900000095,48.05152512,1.846199989,0,414.485321,406.7737732,0,92.59999847,0,90.88397217,0,84.56139374,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:06,4.900000095,48.42661667,1.869974732,0,416.2421875,406.7737732,0,92.20000458,0,90.86136627,0,84.55675507,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:07,4.900000095,48.79780197,1.819151282,0,414.4850159,407.0455322,0,91.90000153,0,90.68062592,0,84.55211639,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:08,6.099999905,49.16898727,1.846149087,0,414.4431763,408.6760559,0,91.70000458,0,90.77095032,0,84.55211639,20,100,74.70000458,0,0,2400,50,80,57,65,80,0,0,83
8/1/2019 3:09,6.099999905,49.04395676,1.819287658,0,414.40271,406.5020447,0,91.40000153,0,90.79354095,0,84.55211639,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 3:10,6.099999905,46.19560623,1.845652461,0,414.4761963,406.7737732,0,91.20000458,0,90.54533386,0,84.55675507,20,100,74.59999847,0,0,2400,50,80,57,65,80,0,0,82
8/1/2019 3:11,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:12,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:13,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:14,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:15,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:16,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:17,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:18,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:19,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:20,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:21,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:22,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:23,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:24,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:25,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:26,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:27,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:28,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:29,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:30,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:31,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:32,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:33,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:34,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:35,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:36,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:37,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:38,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:39,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:40,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:41,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:42,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:43,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:44,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:45,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:46,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:47,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:48,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:49,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:50,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:51,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:52,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:53,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:54,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:55,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:56,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:57,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:58,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 3:59,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:00,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:01,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:02,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:03,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:04,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:05,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:06,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:07,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:08,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:09,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:10,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:11,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:12,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:13,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:14,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:15,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:16,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:17,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:18,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:19,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:20,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:21,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:22,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:23,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:24,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:25,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:26,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:27,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:28,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:29,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:30,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:31,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:32,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:33,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:34,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:35,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:36,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:37,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:38,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:39,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:40,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:41,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:42,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:43,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:44,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:45,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:46,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:47,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:48,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:49,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:50,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:51,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:52,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:53,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:54,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:55,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:56,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:57,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:58,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 4:59,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:00,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:01,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:02,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:03,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:04,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:05,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:06,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:07,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:08,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:09,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:10,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:11,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:12,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:13,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:14,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:15,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:16,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:17,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:18,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:19,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:20,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:21,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:22,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:23,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:24,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:25,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:26,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:27,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:28,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:29,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:30,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:31,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:32,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:33,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:34,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:35,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:36,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:37,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:38,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:39,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:40,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:41,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:42,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:43,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:44,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:45,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:46,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:47,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:48,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:49,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:50,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:51,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:52,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:53,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:54,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:55,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:56,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:57,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:58,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 5:59,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:00,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:01,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:02,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:03,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:04,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:05,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:06,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:07,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:08,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:09,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:10,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:11,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:12,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:13,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:14,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:15,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:16,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:17,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:18,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:19,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:20,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:21,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:22,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:23,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:24,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:25,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:26,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:27,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:28,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:29,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:30,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:31,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:32,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:33,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:34,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:35,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:36,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:37,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:38,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:39,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:40,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:41,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:42,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:43,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:44,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:45,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:46,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:47,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:48,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:49,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:50,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:51,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:52,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:53,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:54,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:55,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:56,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:57,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:58,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 6:59,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 7:00,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 7:01,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 7:02,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
8/1/2019 7:03,,,,,,,,,,,,,20,100,,,,2400,,,,,,,0,
